# pipeline snapshot -- generated by scripts/snapshot_pipeline.py
# fetch -> store over tests/fixtures/, clock pinned to manifest captured_at
# clock=2026-09-14T16:42:28+00:00
# rows=425  ai_blogs=112 arxiv_cs_ai=209 gh_trending=24 hf_papers=50 hn=30
# url_hash     source        published_at               dupe_of       raw_sha  title  url
22f8b913396a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  350965a3c8ca  "4D Parallelism Unlocks Exascale Bayesian Neural Networks for High-Fidelity Atmospheric Modeling"  https://arxiv.org/abs/2609.12815
249b589f759b  hf_papers     2026-09-05T20:00:00+00:00  -  fadf8968b27d  "Adaptive Bridge: A Proxy-Based Decoupling Layer for Mitigating DDS Backpressure in ROS 2"  https://huggingface.co/papers/2608.15380
2573fcdbf127  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  9965f9c0b918  "SteerDuplex: Steerable Duplex Speech Dialogue Models"  https://arxiv.org/abs/2609.12623
25e70ea81acb  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  30da3d802985  "Beyond Vector Similarity: Hierarchical Context-Aware Graph RAG vs Standard RAG in Enterprise Code Migration"  https://arxiv.org/abs/2609.12464
276943b9b965  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  2ce5ceb091d5  "Unified Agentic Video Editing Across Levels of Complexity and Creativity"  https://arxiv.org/abs/2609.12769
282d9ab43a56  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d7995ce2b4ff  "Beyond the Query: Do Retrieval Signals Improve Adaptive Multimodal RAG Routing?"  https://arxiv.org/abs/2609.12437
284e4b219a64  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  eee8455d80be  "Breaking the Token Ceiling: Distilling Smaller, Stronger Byte Models"  https://arxiv.org/abs/2609.12303
286e067a509a  ai_blogs      2026-08-20T00:00:00+00:00  -  849b9e4e77f0  "Anthropic’s approach to teaching and learning AI"  https://claude.com/blog/anthropics-approach-to-teaching-and-learning-ai
28f5ab2269f2  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e39f69e53851  "Reproducing and Evaluating the Generalizability of Subliminal Learning in Open-Weight Models"  https://arxiv.org/abs/2609.12586
293d5e77bbae  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ac7e0d3da545  "Who Pays for Open Review? Visible Author Reputation and Its Effect on Ratings"  https://arxiv.org/abs/2609.11983
2b7ab776a7f7  hf_papers     2026-09-10T20:00:00+00:00  -  8d557841192e  "Breaking the Vision-Action Shortcut: Latent Interface Training for Generalizable Robotics Foundation Models"  https://huggingface.co/papers/2609.12641
2bd63232151d  hn            2026-09-14T07:55:19+00:00  -  e47cb7f3f667  "OpenArch – PyTorch implementations of modern LLM architectures"  https://github.com/anuj0456/OpenArch
2c827cba158d  ai_blogs      2026-09-08T10:00:00+00:00  -  5ab07828c005  "On the Navier–Stokes Millennium Prize Problem"  https://openai.com/index/navier-stokes-solution
2ca486e7b34a  ai_blogs      2026-08-25T12:00:00+00:00  -  9208c3d6d094  "IMDEX uses Cursor to build integrated subsurface data and analytics platform in months, not years"  https://cursor.com/blog/imdex
2d155c56d429  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  63fffc7f9054  "The Mechanics of a Swarm: A Reproducible External Reconstruction of an Unintended Agent-Coordination Episode on a Third-Party Wiki"  https://arxiv.org/abs/2609.12748
2dc09378127b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e3cdc32511ab  "ResoSeg: Resonance Tagger using Transformer and Segment Model"  https://arxiv.org/abs/2609.12610
2e3eb9b8ad89  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5c651c17c198  "Tracing and Coordinating Cross-Layer Influence for Multimodal Model Merging"  https://arxiv.org/abs/2609.12897
2ec3658914a0  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  8ad7dec5b5d4  "Recommendation Retrievers Need Verifiers: Universal Generative Reranking for Sequential Recommendations"  https://arxiv.org/abs/2609.12270
2f00013902a2  ai_blogs      2026-08-19T07:00:00+00:00  -  ceead169f588  "Replit expands access to software creation with GPT-5.6 Luna"  https://openai.com/index/replit
2f6a0df95e30  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5101272ab26c  "TripPattern: A Pattern-based Text Watermarking Method for Large Language Models"  https://arxiv.org/abs/2609.12472
30bf03f82322  gh_trending   -  -  efd0671f48a1  "WiVRn/WiVRn: The Linux OpenXR streaming application to standalone headsets"  https://github.com/WiVRn/WiVRn
3222f78f9410  gh_trending   -  -  809df9f8e4e0  "PaperMC/Paper: The most widely used, high performance Minecraft server that aims to fix gameplay and mechanics inconsistencies"  https://github.com/PaperMC/Paper
325e9dcd840a  ai_blogs      2026-09-03T12:00:00+00:00  -  dc117ba7cb51  "Playco cut manual fixes 50% prototyping games with GPT-6 Astra"  https://openai.com/index/playco-game-prototyping-with-astra
330fba64551d  ai_blogs      2026-09-01T01:00:00+00:00  -  7a1af793c8a5  "How law firm Gilbert + Tobin governs and scales AI with OpenAI"  https://openai.com/index/gilbert-tobin
333ccaae8148  ai_blogs      2026-09-09T11:00:00+00:00  -  f2972dfdfe7d  "GPT-6 Astra: The next generation in intelligence for work"  https://openai.com/index/gpt-6-astra-next-generation-work
33d33ba50274  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  66dfa16c5bcf  "I Am AdMan: A Pipeline for Automatic Generation of Personalized Advertising Imagery"  https://arxiv.org/abs/2609.12694
33eae878317d  ai_blogs      2026-08-25T00:00:00+00:00  -  5b7edbd04f83  "Introducing the Admin plugin for ChatGPT Work and Codex"  https://openai.com/index/introducing-admin-plugin
347a04fedc53  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  41b985640d89  "AMDKernelVault: Large-Scale Datasets and Agentic Training for AMD GPU Kernel Optimization"  https://arxiv.org/abs/2609.12471
34e62ff4c7cf  ai_blogs      2026-08-26T00:00:00+00:00  -  1514e264269b  "The Hugging Face incident and the road ahead"  https://openai.com/index/hugging-face-incident-and-the-road-ahead
34f35612dc2d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  180c75b11131  "Type Diversity Enables Transformers to Generalise Compositionally"  https://arxiv.org/abs/2609.13144
350d5cbd48c9  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  dc01a78a15ea  "From Collaboration to Capability: Internalizing Routed LLM Experts into Compact Reasoners"  https://arxiv.org/abs/2609.12578
355be2cf6d2d  ai_blogs      2026-09-02T16:18:31+00:00  -  df1d6803e3b4  "Introducing Gemini 3.8 Flash and 3.8 Flash Cyber"  https://deepmind.google/blog/introducing-gemini-3-8-flash-and-38-flash-cyber/
356e6767fceb  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b02adcb5abab  "Cortex: Content Analysis Support Software, a Resource for Qualitative Research"  https://arxiv.org/abs/2609.11970
35ac98b2baae  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  522ccfde5c63  "Can We Trust LLM Judges: A Study of Capability-Dependent Biases and Multi-Judge Ensemble for Bias Calibration"  https://arxiv.org/abs/2609.12002
35f335a762dd  hn            2026-09-13T18:47:26+00:00  -  df87186f11c6  "Flock cameras used to arrest a child for playing on a swing?"  https://www.youtube.com/watch?v=koclOnlde0E
3721918a75db  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  496cf157aca9  "BlueLM-GUI Technical Report: A Real-Device-Centric Flywheel for Self-Improving Mobile GUI Agents"  https://arxiv.org/abs/2609.12394
3784d7aba971  ai_blogs      2026-09-06T08:00:00+00:00  -  2f2eb2d133d4  "Research acceleration: The view inside OpenAI"  https://openai.com/index/research-acceleration-view-inside-openai
3802aa15c4b6  ai_blogs      2026-09-10T07:00:00+00:00  -  cd651e635584  "Expanding AI access and cyber defense for federal, state, local, and tribal governments"  https://openai.com/index/expanding-ai-access-us-government
39210f987919  ai_blogs      2026-09-03T00:00:00+00:00  -  82c152c2ce2b  "Safety overview: GPT-6 Astra"  https://openai.com/index/safety-overview-gpt-6-astra
39576a7e60d8  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  0f54b3b4a9af  "Earth-Agent-Pro: Towards Real-World Full-Chain Earth Observation with Agents"  https://arxiv.org/abs/2609.12533
39842fa0b34b  ai_blogs      2026-09-10T16:00:00+00:00  -  2911eb1b2e86  "How a researcher uses Codex and ChatGPT to search for new antimicrobial molecules"  https://openai.com/index/using-codex-chatgpt-to-search-for-new-antimicrobials
3a036e054ea5  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  0fee0083e812  "HypoKG: Evidence-Disciplined Biomedical Hypothesis Generation Beyond Endpoint Knowledge"  https://arxiv.org/abs/2609.12260
3ba9bb1a7e34  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d98ab16f3bb0  "RF-VoID: Towards Bandwidth-Efficient Exterior Tile Void Detection via Narrowband Radio-Frequency Representation Learning"  https://arxiv.org/abs/2609.12388
3bda12e16fd3  ai_blogs      2026-09-02T12:00:00+00:00  -  0a10cfeb85e7  "ATV Big Air Tour turned 3 days of work into 3 hours with ChatGPT"  https://openai.com/index/atv-big-air-tour
3bdb15a8c144  gh_trending   -  -  6608210a82a1  "dgtlmoon/changedetection.io: Best and simplest tool for website change detection, web page monitoring, and website change alerts. Perfect for tracking content changes, price drops, restock alerts, and website defacement monitoring—all for free or enjoy our SaaS plan!"  https://github.com/dgtlmoon/changedetection.io
3c24d43fa553  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  7c8ef76b62df  "TileNet: Tile-Based CNN-SVM Architecture for Autonomous Unmanned Aerial Systems Inspection of Flat Roofs"  https://arxiv.org/abs/2609.13013
3cfda87c2ffd  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b5ea575eb914  "Representation-based Masked Diffusion Model"  https://arxiv.org/abs/2609.12382
3de3866d3d2c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1e5780f9e5c8  "When Rubrics Fail: Hallucinations Reveal Blind Spots in Medical AI Evaluation"  https://arxiv.org/abs/2609.12718
3dfca09a86f8  hn            2026-09-14T12:01:32+00:00  -  b2b5b0e039a3  "Apple's Siri AI Can Be Swapped Out for Claude, ChatGPT, Code Shows"  https://www.macrumors.com/2026/09/14/siri-can-be-swapped-out-for-chatgpt-claude/
3e1872b1eaf9  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  75070c319f91  "Reading the Whole Heart: Latent-Attention Masked Autoencoders for Multimodal Cardiac Representation Learning"  https://arxiv.org/abs/2609.12035
3e30bfe41fa1  ai_blogs      2026-08-31T00:00:00+00:00  -  88e9a9d2eed5  "Improving our alignment and security efforts"  https://www.anthropic.com/news/improving-alignment-security-efforts
3e6d22f2b773  ai_blogs      2026-08-18T12:00:00+00:00  -  7c249cf9fa23  "Git at any scale"  https://cursor.com/blog/git-at-any-scale
3eb3e9557eb7  ai_blogs      2026-09-09T17:00:00+00:00  -  5c83861a2778  "Paul Christiano joins OpenAI Foundation Board"  https://openai.com/index/paul-christiano-joins-openai-foundation-board
3ee540ac9a9d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c6218a20e3dd  "When Does AI Augment Work? A Workflow-Level Framework for Human-Agent Collaboration"  https://arxiv.org/abs/2609.12482
3fc04fab25cf  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  718683214e58  "Extracting Dataset Mentions in Forced Displacement and FCV Documents: A Weakly Supervised Framework with LLM-Based Label Refinement"  https://arxiv.org/abs/2609.12107
3ff02964da6b  ai_blogs      2026-08-17T03:15:00+00:00  -  ec4d0f84d740  "New policy ideas for the Intelligence Age"  https://openai.com/index/new-policy-ideas-for-the-intelligence-age
40944f4dff24  ai_blogs      2026-09-02T00:00:00+00:00  -  b0a767184da3  "A guide to the anatomy of effective commerce agents"  https://claude.com/blog/the-anatomy-of-effective-commerce-agents
41a6a02049d7  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  f6d8b37747c3  "Orchestra: Corroboration-Based Regulatory Candidate Discovery via Composed Bioinformatics MCP Agents"  https://arxiv.org/abs/2609.05496
42bb0bc27a0d  hf_papers     2026-09-09T20:00:00+00:00  -  8ed0a8edf469  "Recursive Code World Models: Building Complex Worlds through Recursive Scene Programs"  https://huggingface.co/papers/2609.11499
42ff910c7ca7  hn            2026-09-13T22:38:18+00:00  -  423e07068802  "The contagion of fear"  https://bcantrill.dtrace.org/2026/09/13/the-contagion-of-fear/
435a62c36087  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  3009199da769  "Debiasing as a Measurement Intervention: Calibrated Ties and Resolution Loss in LLM-as-a-Judge Evaluation"  https://arxiv.org/abs/2609.12439
435b60352c19  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  8e56b8a55f2a  "Chopthin-Consensus Power Sampling: A Diversity-Preserving Approach to LLM Decoding"  https://arxiv.org/abs/2609.12243
43c721e08a8e  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  416f5c309279  "Information Specialization and Constrained Synthesis in Multi-Agent LLM Forecasting: A Prospective Live-Study of the 2026 FIFA World Cup"  https://arxiv.org/abs/2609.12495
450e768ff200  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  48502024d7d0  "Doc2FRC: Length-Consistent Document-Level Machine Translation via Fixed-Range Chunking"  https://arxiv.org/abs/2609.12674
45545862a621  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  59c18cbbb16d  "The Cost of Compression: A Rate-Distortion Limit on Factual Hallucination"  https://arxiv.org/abs/2609.12111
45ce45782d12  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  cae2811751b9  "The Anatomy and Boundary of Adaptation under Temporal Tabular Shift"  https://arxiv.org/abs/2609.12136
46e15d453141  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  de763d61251f  "DynSHAP: Towards Explainable Dynamic Survival Analysis"  https://arxiv.org/abs/2609.13042
46fcf5bb7b99  ai_blogs      2026-09-11T10:00:00+00:00  -  15c381b970cb  "Rapidly scaling online storage to serve over 1 billion ChatGPT users"  https://openai.com/index/scaling-storage-one-billion-users-part-one
4767e9fe0537  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  25d1efd5af8f  "3D CT-to-PET Translation via Latent Brownian Bridge Diffusion"  https://arxiv.org/abs/2609.12860
4862f3d2c68f  ai_blogs      2026-08-31T07:00:00+00:00  -  aa3c87ef816a  "OpenAI supports California’s bill to advance youth AI safety"  https://openai.com/index/supporting-california-bill-advance-ai-youth-safety
487813051832  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d5014844bd5b  "ASTRIL-MPC: Autonomous Traversal Framework of Articulated Tracked Robots with Language-Guided Neural-Kinematic MPC"  https://arxiv.org/abs/2609.13083
4978f74c7d19  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  6dd0ce9e94dd  "Amortized Low-Rank Adaptation for Model-Based Reinforcement Learning"  https://arxiv.org/abs/2609.12278
4a36ea7ba6bb  ai_blogs      2026-09-08T00:00:00+00:00  -  7ff2216aceea  "OpenAI expands initiatives to support journalism from classrooms to newsrooms"  https://openai.com/index/supporting-journalism-from-classrooms-to-newsrooms
4a77cb2e9e2f  ai_blogs      2026-09-02T00:00:00+00:00  -  4152a931f601  "Building commerce agents with Claude"  https://claude.com/blog/claude-for-commerce-agents
4aeb82da9975  ai_blogs      2026-09-11T16:00:00+00:00  -  63e77e5ea888  "Cognition helps Devin test its own work with GPT‑6 Astra"  https://openai.com/index/cognition-devin-testing-with-astra
4b10ad879ab8  ai_blogs      2026-09-04T00:00:00+00:00  -  ec5f1b10f80e  "ScienceSep 4, 2026Formalizing Fermat's Last Theorem We are sharing the first complete computer-checked proof of Fermat’s Last Theorem. Claude worked largely autonomously over 11 days to write the proof in the Lean programming language."  https://www.anthropic.com/research/formalizing-fermats-last-theorem
4bb19b20714a  hf_papers     2026-09-09T20:00:00+00:00  -  6fdbac12402c  "Benchmark Radar: A Living Database and Search Engine for AI Benchmarks and Evaluation"  https://huggingface.co/papers/2609.11115
4cb55028e254  hf_papers     2026-09-09T20:00:00+00:00  -  36774c1ad621  "UniH^3: Unifying Hierarchical Homogeneity and Heterogeneity for All-in-One Medical Image Restoration"  https://huggingface.co/papers/2609.11156
4d71f3dbfb5b  hf_papers     2026-09-09T20:00:00+00:00  -  1c1443cfdeac  "Beyond Solver Verdicts: Generative Reward Models for Autoformalization"  https://huggingface.co/papers/2609.11085
4e4550e8d0d6  hf_papers     2026-09-08T20:00:00+00:00  -  8196c5dc430c  "NCP-ArchPreview Technical Report: Moving towards Latent Space Language Models through Next Concept Prediction"  https://huggingface.co/papers/2609.10715
4f0fc199394d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  38066ddd7e50  "LLM-Enhanced Dual-Branch Learning for Large-Scale Multi-Label Text Classification"  https://arxiv.org/abs/2609.12915
